match_api_id,home_team_goals_difference,away_team_goals_difference,games_won_home_team,games_won_away_team,games_against_won,games_against_lost,home_player_1_overall_rating,home_player_2_overall_rating,home_player_3_overall_rating,home_player_4_overall_rating,home_player_5_overall_rating,home_player_6_overall_rating,home_player_7_overall_rating,home_player_8_overall_rating,home_player_9_overall_rating,home_player_10_overall_rating,home_player_11_overall_rating,away_player_1_overall_rating,away_player_2_overall_rating,away_player_3_overall_rating,away_player_4_overall_rating,away_player_5_overall_rating,away_player_6_overall_rating,away_player_7_overall_rating,away_player_8_overall_rating,away_player_9_overall_rating,away_player_10_overall_rating,away_player_11_overall_rating,B365_Win,B365_Draw,B365_Defeat,BW_Win,BW_Draw,BW_Defeat,IW_Win,IW_Draw,IW_Defeat,LB_Win,LB_Draw,LB_Defeat,label
2030183.0,10.0,5.0,8.0,5.0,0.0,0.0,83.0,84.0,85.0,83.0,84.0,78.0,86.0,88.0,73.0,90.0,88.0,76.0,79.0,77.0,80.0,77.0,78.0,81.0,78.0,77.0,79.0,78.0,0.7318695941450432,0.17298735861610112,0.09514304723885562,0.7137192704203014,0.18080888183980967,0.10547184773988898,0.7422680412371134,0.15463917525773196,0.10309278350515463,0.7223026792179579,0.1788559015206372,0.09884141926140477,Win
2030184.0,0.0,20.0,3.0,7.0,0.0,0.0,75.0,77.0,79.0,77.0,81.0,82.0,79.0,81.0,81.0,82.0,79.0,80.0,81.0,84.0,87.0,75.0,87.0,77.0,87.0,84.0,93.0,87.0,0.2642135841748513,0.23779222575736617,0.49799419006778256,0.24580892064889764,0.2522775764554475,0.5019135028956548,0.2432432432432432,0.2432432432432432,0.5135135135135135,0.2568505663134819,0.24333211545487757,0.4998173182316404,Win
2030185.0,-2.0,0.0,1.0,2.0,0.0,0.0,75.0,73.0,72.0,71.0,72.0,71.0,69.0,74.0,67.0,76.0,76.0,79.0,78.0,75.0,80.0,71.0,79.0,76.0,82.0,77.0,77.0,76.0,0.3463687150837989,0.30726256983240224,0.3463687150837989,0.3539111200482606,0.2986125075407199,0.34747637241101953,0.37023708721422527,0.2804826418289585,0.3492802709568163,0.34747637241101953,0.2986125075407199,0.3539111200482606,Win
2030186.0,8.0,4.0,6.0,4.0,0.0,0.0,76.0,78.0,73.0,77.0,76.0,77.0,79.0,77.0,80.0,78.0,82.0,73.0,76.0,82.0,76.0,80.0,80.0,73.0,82.0,80.0,73.0,80.0,0.5171140113272592,0.2551095789214479,0.22777640975129276,0.5059732958538299,0.26001405481377377,0.23401264933239635,0.4626168224299065,0.2803738317757009,0.2570093457943925,0.5059732958538299,0.26001405481377377,0.23401264933239635,Defeat
2030187.0,-16.0,3.0,1.0,3.0,0.0,0.0,75.0,72.0,75.0,75.0,75.0,72.0,74.0,75.0,77.0,71.0,73.0,76.0,74.0,75.0,77.0,75.0,77.0,76.0,74.0,75.0,74.0,78.0,0.36559577063847093,0.3066287108580724,0.3277755185034567,0.35917421529386984,0.3012428902464715,0.3395828944596588,0.35555555555555557,0.2888888888888889,0.35555555555555557,0.37046521553563805,0.29876227059325644,0.3307725138711054,Draw
2030188.0,9.0,-2.0,6.0,3.0,0.0,0.0,81.0,81.0,85.0,81.0,82.0,83.0,80.0,81.0,78.0,83.0,84.0,76.0,76.0,74.0,76.0,70.0,75.0,71.0,70.0,77.0,76.0,72.0,0.7966834895457823,0.14708002883922133,0.05623648161499639,0.7639646790356186,0.16946125607699175,0.06657406488738961,0.7555809959931311,0.16760160274756727,0.07681740125930166,0.7784120394395433,0.15827711468604044,0.06331084587441618,Win
2030189.0,-3.0,-6.0,2.0,3.0,0.0,0.0,79.0,75.0,76.0,78.0,76.0,76.0,75.0,73.0,72.0,74.0,75.0,77.0,73.0,72.0,76.0,71.0,76.0,71.0,79.0,77.0,74.0,79.0,0.48908296943231444,0.2724890829694323,0.23842794759825325,0.4782608695652174,0.2826086956521739,0.2391304347826087,0.44,0.28,0.28,0.5038814396612561,0.2741707833450953,0.22194777699364857,Defeat
2030190.0,3.0,-9.0,4.0,3.0,0.0,0.0,79.0,80.0,79.0,77.0,79.0,80.0,80.0,75.0,81.0,73.0,82.0,70.0,76.0,75.0,76.0,71.0,76.0,77.0,73.0,74.0,78.0,75.0,0.6613756613756613,0.21164021164021163,0.12698412698412698,0.648854961832061,0.22137404580152667,0.12977099236641218,0.5990469707283866,0.23213070115724985,0.16882232811436354,0.6559254456657416,0.21813686876643598,0.1259376855678224,Win
2030191.0,-9.0,-9.0,1.0,0.0,0.0,0.0,75.0,77.0,70.0,76.0,76.0,80.0,78.0,72.0,76.0,73.0,73.0,77.0,76.0,74.0,74.0,73.0,76.0,75.0,73.0,74.0,73.0,75.0,0.48908296943231444,0.2724890829694323,0.23842794759825325,0.4903728275762602,0.2754741472560756,0.23415302516766426,0.48763250883392223,0.26855123674911663,0.24381625441696111,0.4942630185348632,0.26972639011473964,0.23601059135039718,Win
2030192.0,-9.0,-8.0,2.0,2.0,0.0,0.0,77.0,69.0,74.0,73.0,74.0,74.0,76.0,77.0,76.0,74.0,74.0,70.0,77.0,70.0,75.0,75.0,80.0,78.0,72.0,71.0,73.0,73.0,0.3956834532374101,0.2877697841726619,0.31654676258992803,0.3897043622079801,0.28778168286127764,0.3225139549307422,0.4023470243084661,0.28918692372170995,0.3084660519698239,0.3914110429447853,0.2846625766871166,0.3239263803680982,Draw
2030193.0,2.0,3.0,5.0,4.0,0.0,0.0,76.0,79.0,73.0,80.0,77.0,77.0,79.0,81.0,78.0,77.0,79.0,71.0,72.0,73.0,70.0,75.0,72.0,71.0,74.0,76.0,71.0,72.0,0.6245817532902074,0.23890252063350434,0.13651572607628817,0.6127132076364411,0.25336519126587964,0.13392160109767925,0.5972924928210036,0.23738547791603995,0.16532202926295636,0.6227544910179641,0.23353293413173654,0.14371257485029942,Draw
2030194.0,19.0,12.0,7.0,8.0,0.0,0.0,81.0,81.0,82.0,87.0,83.0,87.0,87.0,87.0,87.0,86.0,93.0,83.0,84.0,85.0,83.0,84.0,84.0,86.0,88.0,78.0,90.0,88.0,0.39069767441860465,0.2604651162790697,0.34883720930232553,0.38049560351718625,0.2797761790567546,0.33972821742605913,0.3908629441624366,0.26802030456852793,0.34111675126903557,0.39622641509433965,0.2641509433962264,0.33962264150943394,Defeat
2030196.0,-2.0,1.0,2.0,4.0,0.0,0.0,79.0,65.0,76.0,80.0,71.0,79.0,77.0,76.0,77.0,79.0,77.0,75.0,77.0,79.0,77.0,81.0,79.0,82.0,79.0,81.0,81.0,79.0,0.3608748481166464,0.28760631834750905,0.3515188335358444,0.3548387096774194,0.2903225806451613,0.3548387096774194,0.3492802709568163,0.2804826418289585,0.37023708721422527,0.35478754487018943,0.2733951081058519,0.3718173470239586,Win
2030197.0,8.0,0.0,5.0,2.0,0.0,0.0,74.0,73.0,82.0,81.0,80.0,82.0,80.0,80.0,81.0,80.0,75.0,75.0,73.0,72.0,71.0,69.0,69.0,71.0,69.0,67.0,76.0,76.0,0.6515264333581534,0.22338049143708116,0.12509307520476545,0.6348547717842324,0.22406639004149378,0.14107883817427386,0.6622680412371134,0.21072164948453606,0.1270103092783505,0.6227544910179641,0.23353293413173654,0.14371257485029942,Draw
2030198.0,3.0,4.0,3.0,6.0,0.0,0.0,76.0,74.0,75.0,77.0,75.0,75.0,72.0,76.0,74.0,78.0,74.0,76.0,78.0,73.0,77.0,76.0,79.0,77.0,77.0,80.0,78.0,82.0,0.288135593220339,0.2796610169491525,0.43220338983050843,0.3014616321559074,0.28319123020706455,0.41534713763702796,0.3185060847671003,0.2798992866135124,0.40159462861938733,0.30051916932907347,0.2661741214057508,0.4333067092651757,Win
2030199.0,-3.0,-16.0,3.0,1.0,0.0,0.0,76.0,76.0,74.0,76.0,72.0,73.0,71.0,66.0,77.0,76.0,72.0,75.0,72.0,75.0,75.0,75.0,72.0,74.0,75.0,77.0,76.0,73.0,0.4317656129529684,0.2968388589051658,0.27139552814186585,0.4247787610619469,0.2920353982300885,0.2831858407079646,0.44,0.28,0.28,0.44651162790697674,0.2930232558139535,0.26046511627906976,Defeat
2030200.0,-5.0,9.0,4.0,6.0,0.0,0.0,77.0,73.0,72.0,76.0,71.0,76.0,75.0,79.0,75.0,74.0,79.0,81.0,79.0,85.0,81.0,82.0,83.0,80.0,81.0,78.0,79.0,83.0,0.17419230874804426,0.2521204468721693,0.5736872443797865,0.1809859255351006,0.2500463444892837,0.5689677299756157,0.19722848855945857,0.25749274895262647,0.5452787624879148,0.16269143861410998,0.259854381119759,0.577454180266131,Defeat
2030201.0,-10.0,-4.0,3.0,2.0,0.0,0.0,70.0,76.0,75.0,76.0,71.0,76.0,77.0,74.0,75.0,73.0,78.0,79.0,75.0,76.0,78.0,76.0,75.0,66.0,73.0,78.0,72.0,75.0,0.39616613418530355,0.2971246006389776,0.30670926517571884,0.3884711779448622,0.3007518796992481,0.3107769423558897,0.3717001055966209,0.29039070749736007,0.337909186906019,0.4025974025974026,0.2987012987012987,0.2987012987012987,Win
2030202.0,-10.0,5.0,0.0,5.0,0.0,0.0,77.0,76.0,74.0,74.0,73.0,75.0,76.0,73.0,70.0,74.0,62.0,79.0,80.0,77.0,83.0,79.0,80.0,80.0,75.0,81.0,78.0,82.0,0.25496688741721857,0.2897350993377484,0.4552980132450331,0.2671232876712329,0.28767123287671237,0.4452054794520548,0.2570093457943925,0.2803738317757009,0.4626168224299065,0.25105982100800756,0.2896844088553933,0.45925577013659924,Win
2030203.0,-9.0,2.0,2.0,5.0,0.0,0.0,77.0,76.0,73.0,75.0,74.0,77.0,76.0,74.0,74.0,71.0,74.0,76.0,79.0,75.0,80.0,64.0,79.0,78.0,70.0,78.0,77.0,78.0,0.31654676258992803,0.2877697841726619,0.3956834532374101,0.32774674115456237,0.28305400372439476,0.38919925512104286,0.2986425339366516,0.28054298642533937,0.42081447963800905,0.30279898218829515,0.30279898218829515,0.3944020356234097,Win
2030204.0,1.0,10.0,3.0,6.0,0.0,0.0,71.0,73.0,73.0,72.0,70.0,71.0,74.0,76.0,73.0,74.0,71.0,81.0,81.0,84.0,75.0,81.0,87.0,87.0,78.0,87.0,93.0,87.0,0.12727272727272726,0.19090909090909092,0.6818181818181818,0.13199426111908177,0.20803443328550936,0.659971305595409,0.1270103092783505,0.21072164948453606,0.6622680412371134,0.14530005310674457,0.19883165161975572,0.6558682952734998,Defeat
2030205.0,15.0,0.0,8.0,3.0,0.0,0.0,83.0,84.0,85.0,83.0,83.0,84.0,86.0,88.0,94.0,90.0,89.0,79.0,65.0,76.0,80.0,71.0,77.0,77.0,77.0,79.0,82.0,77.0,0.8858734297226831,0.07291419767717469,0.04121237260014221,0.8840525925140494,0.08302406955784117,0.03292333792810943,0.8385744234800837,0.11530398322851151,0.04612159329140461,0.8446652719665272,0.10732217573221758,0.048012552301255236,Win
2030206.0,2.0,8.0,4.0,5.0,0.0,0.0,75.0,77.0,74.0,79.0,73.0,79.0,82.0,81.0,81.0,82.0,80.0,78.0,73.0,80.0,81.0,80.0,80.0,82.0,77.0,79.0,80.0,75.0,0.5429892624813857,0.23755780233560622,0.21945293518300807,0.5292717447246527,0.2507076685537828,0.22002058672156458,0.5003172301277984,0.2682860509380948,0.23139671893410677,0.540711462450593,0.24901185770750991,0.21027667984189727,Win
2030207.0,0.0,5.0,2.0,4.0,0.0,0.0,75.0,73.0,72.0,71.0,69.0,71.0,69.0,67.0,76.0,69.0,76.0,76.0,74.0,75.0,77.0,75.0,75.0,72.0,76.0,74.0,74.0,78.0,0.41395531164249316,0.2885143081144649,0.2975303802430419,0.3974358974358974,0.30128205128205127,0.30128205128205127,0.40159462861938733,0.2798992866135124,0.3185060847671003,0.41025641025641024,0.2948717948717948,0.2948717948717948,Defeat
2030208.0,1.0,-6.0,5.0,3.0,0.0,0.0,76.0,78.0,77.0,73.0,71.0,79.0,71.0,80.0,77.0,82.0,74.0,76.0,76.0,74.0,76.0,73.0,71.0,73.0,77.0,76.0,69.0,72.0,0.6818181818181818,0.19090909090909092,0.12727272727272726,0.6690140845070423,0.19718309859154928,0.13380281690140844,0.6370875995449374,0.23094425483503983,0.13196814562002274,0.6813617672372573,0.19508463230371997,0.12355360045902267,Win
2030209.0,-12.0,-1.0,2.0,4.0,0.0,0.0,75.0,72.0,75.0,75.0,75.0,76.0,75.0,75.0,77.0,76.0,74.0,77.0,73.0,76.0,72.0,71.0,75.0,71.0,79.0,74.0,74.0,79.0,0.4652011310772599,0.2804889172671714,0.25430995165556874,0.43398484244116475,0.29158356601515756,0.2744315915436777,0.44,0.28,0.28,0.45925577013659924,0.2896844088553933,0.25105982100800756,Defeat
2030210.0,7.0,-8.0,6.0,4.0,0.0,0.0,81.0,81.0,79.0,85.0,82.0,79.0,76.0,81.0,83.0,79.0,83.0,70.0,76.0,75.0,71.0,76.0,73.0,77.0,74.0,75.0,73.0,78.0,0.7784120394395433,0.15827711468604044,0.06331084587441618,0.7612985359643539,0.16549968173138127,0.0732017823042648,0.7414921465968587,0.16852094240837695,0.08998691099476439,0.7556142668428005,0.17173051519154556,0.0726552179656539,Win
2030211.0,-5.0,-6.0,2.0,1.0,0.0,0.0,79.0,75.0,76.0,78.0,74.0,76.0,75.0,73.0,78.0,72.0,75.0,77.0,76.0,74.0,74.0,73.0,75.0,63.0,73.0,74.0,70.0,62.0,0.5198860435545397,0.2798210175602376,0.20029293888522268,0.5052005943536404,0.274888558692422,0.21991084695393762,0.48763250883392223,0.26855123674911663,0.24381625441696111,0.5240103828682673,0.2774172615184945,0.19857235561323813,Draw
2030212.0,-8.0,5.0,2.0,5.0,0.0,0.0,70.0,77.0,70.0,76.0,75.0,80.0,78.0,76.0,72.0,73.0,74.0,79.0,70.0,77.0,83.0,79.0,81.0,80.0,80.0,81.0,75.0,82.0,0.3067869752844252,0.27971753628874063,0.41349548842683403,0.32114989733059546,0.2739219712525667,0.40492813141683776,0.3356643356643356,0.2797202797202797,0.3846153846153846,0.31097560975609756,0.27439024390243905,0.4146341463414634,Defeat
2030213.0,-2.0,-11.0,4.0,2.0,0.0,0.0,76.0,77.0,75.0,80.0,64.0,78.0,78.0,81.0,78.0,79.0,77.0,72.0,56.0,70.0,76.0,77.0,72.0,78.0,76.0,75.0,72.0,74.0,0.6043404859191113,0.24968804286658017,0.14597147121430842,0.5931229795078682,0.2516765075209062,0.1552005129712255,0.5972924928210036,0.23738547791603995,0.16532202926295636,0.6045340050377834,0.23727959697732998,0.15818639798488665,Win
2030214.0,6.0,-7.0,6.0,3.0,0.0,0.0,81.0,76.0,84.0,75.0,81.0,87.0,87.0,87.0,87.0,86.0,93.0,77.0,76.0,73.0,75.0,74.0,76.0,67.0,76.0,77.0,74.0,74.0,0.8677685950413222,0.08677685950413223,0.04545454545454545,0.8551239929789819,0.094918763220667,0.049957243800351055,0.8611277064749387,0.09699017325559836,0.04188212026946293,0.8473736372646186,0.10356788899900893,0.04905847373637265,Win
2030215.0,-3.0,-3.0,3.0,2.0,0.0,0.0,79.0,65.0,76.0,80.0,71.0,77.0,79.0,82.0,77.0,79.0,77.0,71.0,73.0,72.0,73.0,70.0,72.0,74.0,73.0,76.0,71.0,72.0,0.5155482815057284,0.27250409165302786,0.2119476268412439,0.49199304051414977,0.29212086780527646,0.2158860916805738,0.48763250883392223,0.26855123674911663,0.24381625441696111,0.5182625863770978,0.27097729516288255,0.21076011846001974,Win
2030216.0,6.0,18.0,4.0,8.0,0.0,0.0,74.0,76.0,80.0,81.0,80.0,82.0,77.0,79.0,75.0,77.0,80.0,83.0,84.0,85.0,83.0,84.0,84.0,86.0,88.0,94.0,90.0,89.0,0.10612244897959185,0.15918367346938778,0.7346938775510204,0.09514304723885564,0.17298735861610115,0.7318695941450433,0.1114856015227983,0.19277718596650542,0.6957372125106962,0.10539302079661615,0.16496298907296442,0.7296439901304195,Draw
2030217.0,5.0,3.0,4.0,5.0,0.0,0.0,76.0,74.0,75.0,77.0,75.0,75.0,72.0,76.0,74.0,73.0,78.0,75.0,77.0,79.0,74.0,73.0,79.0,82.0,81.0,79.0,82.0,79.0,0.31654676258992803,0.2877697841726619,0.3956834532374101,0.31924882629107976,0.28169014084507044,0.39906103286384975,0.3492802709568163,0.2804826418289585,0.37023708721422527,0.3251999676819907,0.2675931162640381,0.4072069160539711,Draw
2030218.0,-7.0,-2.0,3.0,2.0,0.0,0.0,76.0,74.0,71.0,76.0,73.0,71.0,73.0,76.0,69.0,77.0,72.0,75.0,73.0,72.0,72.0,69.0,69.0,71.0,74.0,76.0,67.0,76.0,0.41585886002326483,0.28984102365257847,0.29430011632415665,0.40639082343301924,0.29209340434248254,0.3015157722244981,0.42105263157894735,0.2894736842105263,0.2894736842105263,0.41746111389864526,0.28901154039136984,0.29352734570998495,Win
2030219.0,-1.0,-1.0,4.0,5.0,0.0,0.0,70.0,73.0,72.0,76.0,71.0,75.0,71.0,79.0,74.0,74.0,79.0,76.0,76.0,78.0,77.0,71.0,77.0,79.0,71.0,80.0,82.0,78.0,0.28754298815437523,0.2711119602598395,0.44134505158578524,0.2920353982300885,0.2831858407079646,0.4247787610619469,0.28,0.28,0.44,0.28767123287671237,0.2671232876712329,0.4452054794520548,Draw
2030220.0,-3.0,-13.0,4.0,2.0,0.0,0.0,70.0,76.0,76.0,75.0,71.0,77.0,76.0,74.0,75.0,73.0,78.0,75.0,72.0,75.0,75.0,75.0,75.0,77.0,75.0,72.0,74.0,76.0,0.4767025089605735,0.27240143369175623,0.25089605734767023,0.46539379474940334,0.2863961813842482,0.24821002386634847,0.4626168224299065,0.2803738317757009,0.2570093457943925,0.47904191616766467,0.2874251497005988,0.23353293413173648,Draw
2030221.0,-4.0,9.0,1.0,7.0,0.0,0.0,77.0,71.0,74.0,74.0,73.0,73.0,75.0,76.0,70.0,62.0,75.0,81.0,81.0,79.0,85.0,82.0,78.0,80.0,76.0,83.0,83.0,79.0,0.1365138252854907,0.25482580719958264,0.6086603675149267,0.14224483395476878,0.24619298184479216,0.6115621842004391,0.17139548349739434,0.2501447596988998,0.578459756803706,0.1340379533989911,0.26062935383137165,0.6053326927696373,Defeat
2030222.0,6.0,-5.0,5.0,2.0,0.0,0.0,79.0,80.0,77.0,79.0,79.0,80.0,80.0,76.0,81.0,78.0,82.0,79.0,75.0,74.0,73.0,76.0,72.0,78.0,76.0,70.0,73.0,75.0,0.6543619089837492,0.21912812194605918,0.12650996907019152,0.6263219741480611,0.22914218566392483,0.1445358401880141,0.6370875995449374,0.23094425483503983,0.13196814562002274,0.6394640682095006,0.22533495736906212,0.13520097442143728,Draw
2030223.0,-3.0,8.0,4.0,6.0,0.0,0.0,76.0,81.0,75.0,80.0,77.0,78.0,79.0,81.0,78.0,79.0,77.0,81.0,81.0,84.0,87.0,83.0,87.0,93.0,87.0,77.0,87.0,86.0,0.19154228855721392,0.2280265339966832,0.5804311774461027,0.21628498727735368,0.22391857506361323,0.5597964376590331,0.21589058938456526,0.23803321393682841,0.5460761966786063,0.20748563441528187,0.23342133871719212,0.5590930268675262,Win
2030224.0,-8.0,-1.0,3.0,4.0,0.0,0.0,77.0,76.0,73.0,75.0,74.0,77.0,76.0,74.0,74.0,71.0,74.0,79.0,69.0,75.0,80.0,78.0,79.0,77.0,82.0,79.0,76.0,77.0,0.3324808184143222,0.29923273657289,0.3682864450127877,0.34010564811052413,0.30719219829337663,0.3527021535960991,0.35555555555555557,0.2888888888888889,0.35555555555555557,0.3405165185309408,0.30207110514841523,0.35741237632064393,Draw
2030225.0,-4.0,6.0,2.0,4.0,0.0,0.0,71.0,74.0,73.0,70.0,72.0,72.0,74.0,76.0,71.0,72.0,71.0,74.0,76.0,82.0,81.0,77.0,80.0,73.0,80.0,77.0,77.0,80.0,0.3872529245663574,0.2964905203711174,0.3162565550625252,0.3741701870850936,0.30778515389257693,0.3180446590223295,0.35555555555555557,0.2888888888888889,0.35555555555555557,0.3774574049803408,0.2948885976408912,0.327653997378768,Draw
2030226.0,15.0,6.0,7.0,4.0,0.0,0.0,83.0,84.0,85.0,83.0,84.0,84.0,86.0,88.0,94.0,90.0,72.0,76.0,74.0,75.0,77.0,75.0,74.0,72.0,75.0,74.0,78.0,74.0,0.8901061280383429,0.0732625813077713,0.03663129065388565,0.8837525492861998,0.07953772943575799,0.03670972127804215,0.8385744234800837,0.11530398322851151,0.04612159329140461,0.8978447662962888,0.07389953076438685,0.028255702939324383,Draw
2030227.0,4.0,-4.0,5.0,4.0,0.0,0.0,76.0,77.0,79.0,74.0,73.0,79.0,82.0,79.0,81.0,81.0,80.0,76.0,74.0,71.0,76.0,73.0,71.0,73.0,77.0,69.0,76.0,69.0,0.6983240223463686,0.18994413407821228,0.11173184357541899,0.7005604483586869,0.19055244195356286,0.10888710968775019,0.67545078998375,0.20116686571255166,0.12338234430369834,0.7112375533428166,0.18918918918918923,0.09957325746799432,Win
2030228.0,-4.0,-1.0,2.0,4.0,0.0,0.0,75.0,73.0,71.0,72.0,69.0,71.0,69.0,69.0,67.0,76.0,76.0,77.0,73.0,76.0,73.0,76.0,79.0,71.0,74.0,75.0,75.0,79.0,0.44134505158578524,0.28754298815437523,0.2711119602598395,0.43421052631578944,0.28289473684210525,0.28289473684210525,0.44,0.28,0.28,0.4569015166058744,0.2754847379535419,0.26761374544058353,Win
2030230.0,-10.0,-5.0,2.0,1.0,0.0,0.0,75.0,72.0,75.0,75.0,75.0,72.0,75.0,75.0,77.0,76.0,74.0,77.0,71.0,74.0,74.0,73.0,73.0,75.0,76.0,70.0,62.0,73.0,0.4540461369461735,0.3075796411570853,0.23837422189674112,0.4454368932038835,0.301747572815534,0.2528155339805825,0.44,0.28,0.28,0.4543876567020251,0.30048216007714557,0.24513018322082927,Defeat
2030231.0,9.0,8.0,7.0,5.0,0.0,0.0,81.0,81.0,79.0,85.0,82.0,80.0,76.0,83.0,84.0,79.0,78.0,79.0,76.0,77.0,83.0,79.0,80.0,81.0,80.0,81.0,76.0,82.0,0.6086603675149267,0.25482580719958264,0.1365138252854907,0.5892620527978799,0.2580012231169096,0.1527367240852105,0.5612104539202201,0.25722145804676755,0.18156808803301241,0.6023352072650892,0.25217767344165065,0.14548711929326003,Win
2030232.0,-9.0,-4.0,2.0,2.0,0.0,0.0,72.0,77.0,70.0,76.0,75.0,80.0,72.0,77.0,76.0,72.0,74.0,79.0,75.0,74.0,78.0,74.0,73.0,70.0,73.0,72.0,78.0,72.0,0.41401273885350315,0.2929936305732484,0.2929936305732484,0.40822528363047,0.28889789303079416,0.3028768233387358,0.40159462861938733,0.2798992866135124,0.3185060847671003,0.41002004008016035,0.28577154308617236,0.30420841683366734,Defeat
2030233.0,6.0,-8.0,5.0,2.0,0.0,0.0,81.0,81.0,84.0,87.0,83.0,87.0,87.0,87.0,87.0,86.0,93.0,72.0,77.0,76.0,76.0,75.0,80.0,78.0,77.0,72.0,76.0,74.0,0.8677685950413222,0.08677685950413223,0.04545454545454545,0.874089490114464,0.0801248699271592,0.04578563995837669,0.8385744234800837,0.11530398322851151,0.04612159329140461,0.8828023315035933,0.08018787844490972,0.0370097900514968,Win
2030234.0,-4.0,-3.0,3.0,4.0,0.0,0.0,79.0,70.0,75.0,80.0,71.0,79.0,77.0,81.0,79.0,76.0,77.0,76.0,76.0,81.0,80.0,77.0,78.0,78.0,81.0,78.0,77.0,79.0,0.39616613418530355,0.2971246006389776,0.30670926517571884,0.3815583602795452,0.30155418796286637,0.3168874517575884,0.3569296375266524,0.29936034115138593,0.3437100213219616,0.3884711779448622,0.3007518796992481,0.3107769423558897,Defeat
2030235.0,7.0,-9.0,4.0,2.0,0.0,0.0,74.0,76.0,82.0,81.0,80.0,80.0,82.0,77.0,73.0,80.0,80.0,77.0,76.0,73.0,75.0,74.0,74.0,76.0,77.0,76.0,74.0,71.0,0.5717651950932151,0.2546261002148451,0.17360870469193984,0.5736872443797865,0.2521204468721693,0.17419230874804426,0.578459756803706,0.2501447596988998,0.17139548349739434,0.5611722264285397,0.26032156059323924,0.17850621297822117,Draw
2030236.0,5.0,-2.0,3.0,2.0,0.0,0.0,76.0,74.0,75.0,77.0,75.0,75.0,72.0,76.0,74.0,73.0,78.0,71.0,73.0,72.0,73.0,73.0,72.0,71.0,74.0,76.0,72.0,71.0,0.47482014388489213,0.2877697841726619,0.23741007194244607,0.4658527279664251,0.28233498664631823,0.25181228538725675,0.4626168224299065,0.2803738317757009,0.2570093457943925,0.4811372334609076,0.2843083652268999,0.23455440131219243,Win
2030237.0,-14.0,23.0,2.0,7.0,0.0,0.0,76.0,76.0,67.0,71.0,72.0,71.0,73.0,70.0,77.0,68.0,69.0,83.0,79.0,85.0,82.0,79.0,85.0,86.0,83.0,94.0,90.0,90.0,0.04989604989604989,0.1185031185031185,0.8316008316008316,0.06905569007263922,0.12029055690072638,0.8106537530266344,0.06178050652340752,0.13238679969301612,0.8058326937835765,0.06371247702675106,0.11946089442515825,0.8168266285480907,Defeat
2030238.0,-1.0,8.0,4.0,6.0,0.0,0.0,77.0,72.0,72.0,76.0,76.0,71.0,75.0,74.0,74.0,79.0,79.0,76.0,77.0,79.0,74.0,81.0,82.0,79.0,81.0,81.0,82.0,79.0,0.25339366515837103,0.27149321266968324,0.4751131221719457,0.2553191489361702,0.26595744680851063,0.4787234042553191,0.28,0.28,0.44,0.25999999999999995,0.25999999999999995,0.48,Draw
2030239.0,-4.0,-3.0,3.0,3.0,0.0,0.0,70.0,76.0,76.0,75.0,70.0,76.0,77.0,74.0,75.0,75.0,78.0,75.0,73.0,72.0,71.0,69.0,69.0,71.0,72.0,67.0,69.0,76.0,0.4652011310772599,0.2804889172671714,0.25430995165556874,0.4569015166058744,0.2754847379535419,0.26761374544058353,0.4626168224299065,0.2803738317757009,0.2570093457943925,0.46077791250816164,0.290644529428225,0.24857755806361348,Win
2030240.0,-1.0,-2.0,2.0,4.0,0.0,0.0,77.0,71.0,74.0,74.0,73.0,76.0,75.0,73.0,74.0,70.0,65.0,68.0,78.0,71.0,76.0,77.0,79.0,77.0,69.0,80.0,71.0,78.0,0.29753038024304196,0.28851430811446493,0.4139553116424932,0.31119311193111926,0.2829028290282903,0.40590405904059046,0.2986425339366516,0.28054298642533937,0.42081447963800905,0.29352734570998495,0.28901154039136984,0.41746111389864526,Defeat
2030241.0,8.0,-11.0,5.0,2.0,0.0,0.0,79.0,80.0,77.0,83.0,79.0,80.0,80.0,76.0,81.0,78.0,82.0,73.0,72.0,75.0,75.0,75.0,75.0,75.0,72.0,71.0,76.0,74.0,0.6818181818181818,0.2121212121212121,0.10606060606060605,0.6676557863501484,0.20771513353115725,0.12462908011869436,0.6370875995449374,0.23094425483503983,0.13196814562002274,0.686226098445544,0.21553521798751502,0.09823868356694104,Win
2030242.0,-2.0,8.0,3.0,7.0,0.0,0.0,79.0,75.0,78.0,74.0,74.0,80.0,76.0,72.0,78.0,72.0,75.0,81.0,81.0,79.0,85.0,82.0,83.0,80.0,76.0,84.0,79.0,78.0,0.18181818181818185,0.27272727272727276,0.5454545454545455,0.19207317073170732,0.274390243902439,0.5335365853658537,0.20588235294117646,0.2647058823529412,0.5294117647058824,0.18893129770992365,0.2862595419847328,0.5248091603053434,Win
2030243.0,14.0,-6.0,6.0,3.0,0.0,0.0,81.0,81.0,84.0,75.0,83.0,87.0,87.0,87.0,87.0,86.0,93.0,79.0,78.0,70.0,80.0,71.0,77.0,79.0,76.0,79.0,77.0,79.0,0.8562415502478594,0.09418657052726455,0.049571879224876075,0.8475446887199507,0.09492500513663449,0.05753030614341484,0.8385744234800837,0.11530398322851151,0.04612159329140461,0.85380467345716,0.1006590772917915,0.04553624925104854,Win
